Stephen Sommers,250,118,208,570,Dennis Quaid,23000,Action|Adventure|Sci-Fi|Thriller,Joseph Gordon-Levitt,G.I. Joe: The Rise of Cobraξ,174578,26683,Leo Howard,4,cobra|gi joe|snake|train|warhead,534,English,USA,PG-13,175000000,2009,2000,5.8,0,150167630,A
Ang Lee,69,136,0,1000,Kate Winslet,25000,Drama|Romance,Alan Rickman,Sense and Sensibilityξ,78392,41059,Tom Wilkinson,2,1810s|female protagonist|horseback riding|inheritance|three word title,196,English,USA,PG,16500000,1995,14000,7.7,0,42700000,B
Jon Shear,38,106,0,131,Josh Hamilton,254,Drama,Dan Futterman,Urbaniaξ,2742,964,Matt Keeslar,1,hot dog bun|needle|new york|rat|tourist,73,English,USA,R,225000,2000,147,7,72,1027119,D
Wes Anderson,335,87,0,563,Meryl Streep,13000,Adventure|Animation|Comedy|Crime|Family,Bill Murray,Fantastic Mr. Foxξ,139114,24770,Helen McCrory,0,cider|farm|farmer|fox|tale,245,English,USA,PG,40000000,2009,11000,7.8,15000,20999103,C
Joel Schumacher,49,115,541,442,Oliver Platt,8000,Drama|Horror|Sci-Fi|Thriller,Julia Roberts,Flatlinersξ,62037,10493,Hope Davis,5,childhood trauma|death|medical student|memory|near death experience,148,English,USA,R,26000000,1990,1000,6.6,0,61490000,B
Neil Jordan,120,123,277,4000,Tom Cruise,11000,Drama|Fantasy|Horror,Brad Pitt,Interview with the Vampire: The Vampire Chroniclesξ,239752,25697,Kirsten Dunst,0,betrayal|dangerous friend|gothic|monster as victim|vampire,406,English,USA,R,60000000,1994,10000,7.6,11000,105264608,A
Dean DeBlois,180,85,255,443,Jason Scott Lee,1000,Adventure|Animation|Comedy|Drama|Family|Fantasy|Sci-Fi,Tia Carrere,Lilo & Stitchξ,117212,3112,David Ogden Stiers,0,alien|escape|fugitive|hawaii|social worker,367,English,USA,PG,80000000,2002,533,7.2,0,145771527,A
Drew Barrymore,230,111,0,727,Jimmy Fallon,796,Drama|Sport,Daniel Stern,Whip Itξ,55665,2633,Alia Shawkat,1,beauty pageant|friend|pageant|roller derby|texas,118,English,USA,PG-13,15000000,2009,787,6.9,10000,13034417,C
Eric Bross,46,85,49,401,Tamala Jones,719,Comedy|Family|Romance,Jerry Stiller,On the Lineξ,3662,2446,Dave Foley,2,based on short film|chicago illinois|el train|love|train,79,English,USA,PG,16000000,2001,405,4.1,0,4356743,D
Stephen Hopkins,119,103,81,636,Robert Davi,2000,Action|Horror|Sci-Fi,Adam Baldwin,Predator 2ξ,105478,4722,Kevin Peter Hall,0,alien|drug lord|gang|hunter|predator,291,English,USA,R,35000000,1990,683,6.2,0,30669413,C
Kenny Ortega,136,111,197,6,Mekia Cox,433,Documentary|Music,Misha Gabriel Hamilton,This Is Itξ,33158,679,Judith Hill,0,2000s|box office hit|comeback|rehearsal|year 2009,223,English,USA,PG,60000000,2009,208,7.3,0,71844424,A
Garry Marshall,103,116,0,995,Christopher Meloni,8000,Comedy|Romance,Julia Roberts,Runaway Brideξ,74274,12790,Hector Elizondo,2,bride|columnist|journalist|maryland|wedding,255,English,USA,PG,70000000,1999,3000,5.5,0,152149590,A
Andrew Dominik,273,160,181,820,Jeremy Renner,11000,Biography|Crime|Drama|History|Western,Brad Pitt,The Assassination of Jesse James by the Coward Robert Fordξ,136104,22516,Sam Shepard,0,long title|outlaw|robbery|train|train robbery,415,English,USA,R,30000000,2007,10000,7.5,0,3904982,D
Susan Seidelman,35,105,39,183,Michael Nouri,267,Comedy|Romance,Dyan Cannon,Boynton Beach Clubξ,746,1231,Brenda Vaccaro,8,title spoken by character,27,English,USA,R,1500000,2005,225,6.5,88,3123749,D
John Landis,36,104,644,174,Jon Tenney,437,Action|Comedy|Crime|Thriller,Louis Lombardi,Beverly Hills Cop IIIξ,60293,1093,Gilbert R. Hill,1,california|counterfeit|counterfeit money|money|theme park,114,English,USA,R,55000000,1994,289,5.5,669,42610000,B
Lana Wachowski,275,138,0,30,Daniel Bernhardt,234,Action|Sci-Fi,Steve Bastoni,The Matrix Reloadedξ,421818,534,Helmut Bakaitis,0,car motorcycle chase|one against many|oracle|prophecy|stylized violence,2789,English,USA,R,150000000,2003,198,7.2,0,281492479,A
Gus Van Sant,242,106,835,363,Hal Holbrook,13000,Drama,Matt Damon,Promised Landξ,30284,14544,Terry Kinney,1,corporate greed|corporation|natural gas|salesman|small town,102,English,USA,R,15000000,2012,826,6.6,10000,7556708,D
Darren Aronofsky,391,109,0,120,John D'Leo,1000,Drama|Sport,Mark Margolis,The Wrestlerξ,251349,1582,Ajay Naidu,0,heart attack|stripper|supermarket|wrestler|wrestling,547,English,USA,R,6000000,2008,245,7.9,10000,26236603,C
Emilio Estevez,195,112,0,383,Nick Cannon,12000,Drama|History,Anthony Hopkins,Bobbyξ,38142,13528,Brian Geraghty,0,campaign|chess|friend|hotel|senator,270,English,USA,R,14000000,2006,593,7,0,11204499,C
Chuck Russell,167,100,55,416,Roger Rees,12000,Action|Adventure|Fantasy|Thriller,Dwayne Johnson,The Scorpion Kingξ,102129,14611,Bernard Hill,4,desert|king|showdown|sorceress|warrior,432,English,USA,PG-13,60000000,2002,1000,5.5,0,90341670,A
Mira Nair,167,122,300,341,Brooke Smith,579,Drama,Jacinda Barrett,The Namesakeξ,16530,1637,Tabu,1,bengali|india|reference to gogol|train|train crash,117,English,USA,PG-13,,2006,405,7.6,0,13569248,C
Barry Sonnenfeld,175,98,188,602,Rip Torn,10000,Adventure|Comedy|Family|Mystery|Sci-Fi,Will Smith,Men in Blackξ,403014,12998,Linda Fiorentino,0,alien|box office hit|flying saucer|laser gun|wisecrack humor,289,English,USA,PG-13,90000000,1997,826,7.3,0,250147615,A
Francis Lawrence,502,146,508,523,Josh Hutcherson,34000,Adventure|Sci-Fi|Thriller,Jennifer Lawrence,The Hunger Games: Catching Fireξ,498397,49355,Sandra Ellis Lafferty,1,president|snow|television|tour|uprising,706,English,USA,PG-13,130000000,2013,14000,7.6,82000,424645577,A
Brett Ratner,127,90,420,141,John Lone,191,Action|Comedy|Crime|Thriller,Mei Melan�_on,Rush Hour 2ξ,160440,664,Harris Yulin,2,boat|gang|hong kong|triad|vacation,394,English,USA,PG-13,90000000,2001,165,6.6,0,226138454,A
Michael Anderson,112,119,23,440,Jenny Agutter,1000,Action|Adventure|Sci-Fi,Farrah Fawcett,Logan's Runξ,39847,2951,Peter Ustinov,1,cat|computer|cult film|runner|sanctuary,242,English,USA,PG,9000000,1976,659,6.8,0,25000000,C
Chris Gorak,195,89,21,48,Veronika Vernadskaya,614,Action|Adventure|Horror|Sci-Fi|Thriller,Max Minghella,The Darkest Hourξ,49312,843,Dato Bakhtadze,0,alien|aurora borealis|critically bashed|killing an animal|nightclub,211,English,USA,PG-13,30000000,2011,150,4.9,0,21426805,C
Nancy Walker,26,124,42,161,Randy Jones,801,Biography|Comedy|Musical,Steve Guttenberg,Can't Stop the Musicξ,2998,1462,Caitlyn Jenner,0,male frontal nudity|male full frontal nudity|male nudity|male rear nudity|new york city,74,English,USA,PG,20000000,1980,174,4.5,1000,2000000,D
Mike Newell,141,117,179,403,Kirsten Dunst,8000,Drama,Julia Roberts,Mona Lisa Smileξ,61490,12850,Marian Seldes,1,art|college|school|student|wellesley college,264,English,USA,PG-13,65000000,2003,4000,6.4,0,63695760,B
Mitch Davis,27,113,7,35,Nathaniel Lees,11000,Adventure|Biography|Drama,Anne Hathaway,The Other Side of Heavenξ,3203,11116,Miriama Smith,2,1950s|idaho|love|missionary|mormon,85,English,USA,PG,7000000,2001,43,6.5,650,4720371,D
David Fincher,233,112,21000,237,Dwight Yoakam,17000,Crime|Drama|Thriller,Kristen Stewart,Panic Roomξ,206104,18141,Mel Rodriguez,0,brownstone|burglar|money|panic|panic room,850,English,USA,R,48000000,2002,324,6.8,0,95308367,A
Derek Cianfrance,377,112,310,616,Mike Vogel,33000,Drama|Romance,Ryan Gosling,Blue Valentineξ,141425,35941,John Doman,0,dog hit by a car|dysfunctional family|falling in love|female in shower|unhappily married woman,283,English,USA,R,3500000,2010,2000,7.4,25000,9701559,C
Kevin Macdonald,252,127,162,379,Harry Lennix,18000,Crime|Drama|Mystery|Thriller,Robin Wright,State of Playξ,113295,19776,Michael Weston,3,congressman|conspiracy|newspaper|political conspiracy|subway,235,English,USA,PG-13,,2009,748,7.1,0,36965395,B
Tony Kaye,47,152,194,0,Pat Buchanan,103,Documentary,Noam Chomsky,Lake of Fireξ,2143,105,Bill Baird,0,abortion|southern accent|title based on the bible|trial|usa,29,English,USA,Unrated,,2006,2,8.3,570,23807,D
Christopher Landon,220,101,52,332,Gloria Sandoval,510,Fantasy|Horror|Thriller,Richard Cabral,Paranormal Activity: The Marked Onesξ,31791,2161,Molly Ephraim,0,apartment|blood|demonic possession|neighbor|pentagram,155,English,USA,R,5000000,2014,358,5,10000,32453345,B
Rod Lurie,136,126,37,883,Gary Oldman,12000,Drama|Thriller,Jeff Bridges,The Contenderξ,20449,25660,William Petersen,0,bridge|governor|political thriller|president|vice president,370,English,USA,R,20000000,2000,10000,7,1000,17804273,C
Rob Letterman,219,94,11,459,Rainn Wilson,1000,Action|Adventure|Animation|Comedy|Family|Sci-Fi,Amy Poehler,Monsters vs. Aliensξ,114553,2579,Stephen Colbert,2,alien|alien invasion|alien space craft|giant|giantess,187,English,USA,PG,175000000,2009,973,6.5,0,198332128,A
James Cameron,94,141,0,618,Tia Carrere,2000,Action|Comedy|Thriller,Jamie Lee Curtis,True Liesξ,190439,4528,Tom Arnold,0,espionage|secret agent|secret mission|spy|spy film,351,English,USA,R,115000000,1994,1000,7.2,0,146282411,A
Paul Greengrass,491,134,521,186,Chris Mulkey,15000,Biography|Drama|Thriller,Tom Hanks,Captain Phillipsξ,323353,16281,Michael Chernus,0,hijacking|hostage|leader|ship|somalia,527,English,USA,PG-13,55000000,2013,535,7.9,65000,107100855,A
David Silverman,299,87,30,433,Yeardley Smith,745,Adventure|Animation|Comedy,Albert Brooks,The Simpsons Movieξ,259083,3086,Marcia Wallace,0,alaska|dome|lake|pig|the simpsons,763,English,USA,PG-13,75000000,2007,440,7.4,0,183132370,A
Rob Reiner,87,90,0,767,Rebecca De Mornay,1000,Comedy|Drama|Romance,Madeline Carroll,Flippedξ,60460,4377,Aidan Quinn,0,apology|falling in love|multiple perspectives|narrated by a girl|younger version of character,104,English,USA,PG,14000000,2010,872,7.7,14000,1752214,D
Spike Lee,22,121,0,182,Ossie Davis,413,Comedy|Drama|Musical,Tisha Campbell-Martin,School Dazeξ,4756,1284,Bill Nunn,4,beauty salon|black college|college|fraternity|sorority,38,English,USA,R,6500000,1988,282,5.8,624,14545844,C
Tim Burton,109,92,13000,217,Jeffrey Jones,925,Comedy|Fantasy,Catherine O'Hara,Beetlejuiceξ,189413,1953,Glenn Shadix,3,attic|ghost|surrealism|teenage girl|yuppie,306,English,USA,PG,15000000,1988,692,7.5,15000,73326666,A
John Sayles,68,135,407,111,Clifton James,11000,Drama|Mystery,Matthew McConaughey,Lone Starξ,23202,11400,Miriam Colon,2,father son relationship|interracial relationship|neo western|sheriff|texas,173,English,USA,R,5000000,1996,189,7.6,0,13269963,C
Brad Silberling,111,112,52,347,Holly Hunter,15000,Drama|Romance,Jake Gyllenhaal,Moonlight Mileξ,11983,16692,Bob Clendenin,3,1970s|death|district attorney|fiancee|watching television,147,English,USA,PG-13,21000000,2002,1000,6.7,365,6830957,D
Dan Gilroy,534,117,66,85,Michael Papajohn,15000,Crime|Drama|Thriller,Jake Gyllenhaal,Nightcrawlerξ,293304,15554,James Huang,1,employer employee relationship|ethics|journalism|sociopath|tv news,552,English,USA,R,8500000,2014,241,7.9,65000,32279955,B
Kevin Reynolds,67,155,58,720,Morgan Freeman,25000,Action|Adventure|Drama|Romance,Alan Rickman,Robin Hood: Prince of Thievesξ,145257,38518,Michael Wincott,0,balladeer|crusades|england|king|modern minstrel,322,English,USA,PG-13,48000000,1991,11000,6.9,0,165500000,A
David Fincher,315,151,21000,637,Meat Loaf,11000,Drama,Brad Pitt,Fight Clubξ,1347461,13209,Eugenie Bondurant,2,anti establishment|dark humor|fighting|multiple personality disorder|surprise ending,2968,English,USA,R,63000000,1999,783,8.8,48000,37023395,B
Steven Spielberg,538,150,14000,655,Hal Holbrook,23000,Biography|Drama|History|War,Joseph Gordon-Levitt,Lincolnξ,197412,25517,Bruce McGill,0,cultural conflict|politics|president|slavery|u.s. president,720,English,USA,PG-13,65000000,2012,826,7.4,71000,182204440,A
Timur Bekmambetov,393,105,335,911,Dominic Cooper,3000,Action|Fantasy|Horror,Rufus Sewell,Abraham Lincoln: Vampire Hunterξ,128629,8281,Benjamin Walker,0,chopping down a tree|hanging upside down|shopkeeper|vampire|vampire hunter,348,English,USA,R,69000000,2012,3000,5.9,98000,37516013,B
Joseph Sargent,80,92,114,434,Mario Van Peebles,912,Adventure|Horror|Thriller,Judith Barsi,Jaws: The Revengeξ,30840,2355,Lynn Whitfield,0,banana boat|boat|christmas|sea|shark,383,English,USA,PG-13,23000000,1987,535,2.8,0,20763013,C
Robert Schwentke,231,98,124,354,Michael Irby,931,Drama|Mystery|Thriller,Erika Christensen,Flightplanξ,126746,2287,Haley Ramm,1,captain|flight|flight attendant|plane|search,600,English,USA,PG-13,55000000,2005,507,6.2,0,89706988,A
Steve Miner,152,82,49,429,Bridget Fonda,1000,Action|Comedy|Horror,Oliver Platt,Lake Placidξ,42761,3313,Ty Olsson,0,crocodile|eaten alive|lake|maine|sheriff,366,English,USA,R,27000000,1999,888,5.6,2000,31768374,B
John Eng,45,80,0,362,Cree Summer,971,Adventure|Animation|Comedy|Family|Fantasy|Musical,Elizabeth Daily,Rugrats Go Wildξ,5674,3017,Nancy Cartwright,0,kid|oxygen|rugrats|trapped underwater|underwater,35,English,USA,PG,25000000,2003,503,5.6,329,39399750,B
Jon Gunn,11,120,16,835,Delroy Lindo,2000,Drama,Alexa PenaVega,Do You Believe?ξ,4977,6752,Madison Pettis,5,belief|faith|pastor|question in title|three word title,63,English,USA,PG-13,2300000,2015,848,5.9,13000,12985267,C
Robert Stevenson,145,139,55,266,Glynis Johns,382,Comedy|Family|Fantasy|Musical,Ed Wynn,Mary Poppinsξ,107408,2045,Elsa Lanchester,2,banker|female protagonist|live action and animation|magic|nanny,259,English,USA,Approved,6000000,1964,279,7.8,0,102300000,A
Jan de Bont,114,113,101,848,Alan Ruck,22000,Action|Adventure|Drama|Thriller,Philip Seymour Hoffman,Twisterξ,144053,26239,Jami Gertz,0,device|disaster|divorce|storm|tornado,395,English,USA,PG-13,92000000,1996,946,6.3,0,241688385,A
Simon Wells,124,96,25,102,Alan Young,891,Action|Adventure|Sci-Fi,Mark Addy,The Time Machineξ,103787,1919,Josh Stamberg,0,hunter|scientist|time machine|time travel|time travel romance,615,English,USA,PG-13,80000000,2002,639,5.9,3000,56684819,B
Bruce McCulloch,52,85,54,455,Megan Mullally,985,Comedy|Crime,Martin Starr,Stealing Harvardξ,11211,3065,Chris Penn,1,black humor|crying during sex|harvard|humor|man with glasses,92,English,USA,PG-13,25000000,2002,637,5.1,215,13973532,C
Martin Scorsese,352,151,17000,1000,Matt Damon,29000,Crime|Drama|Thriller,Leonardo DiCaprio,The Departedξ,873649,45648,Ray Winstone,0,boston|mole|police|undercover|undercover cop,2054,English,USA,R,90000000,2006,13000,8.5,29000,132373442,A
Jason Friedberg,111,88,82,329,Tony Cox,869,Comedy,Carmen Electra,Disaster Movieξ,74945,2857,Ike Barinholtz,0,disaster|glass|mousetrap|natural disaster|scatological humor,359,English,USA,PG-13,25000000,2008,624,1.9,0,14174654,C
Nat Faxon,276,103,214,424,Liam James,7000,Comedy|Drama,Steve Carell,The Way Way Backξ,115813,8375,Jim Rash,1,awkward boy|shy kid|summer|vacation|water park,216,English,USA,PG-13,5000000,2013,468,7.4,22000,21501098,C
Lana Wachowski,120,109,0,126,Kevin Michael Richardson,3000,Crime|Drama|Romance|Thriller,Christopher Meloni,Boundξ,41138,3668,Peter Spellos,0,gangster|lesbian|mafia|money|neo noir,208,English,USA,R,4500000,1996,441,7.4,2000,3798532,D
Chuck Russell,131,88,55,150,Heather Langenkamp,506,Action|Fantasy|Horror|Thriller,John Saxon,A Nightmare on Elm Street 3: Dream Warriorsξ,49820,1584,Jennifer Rubin,0,dream|freddy krueger|killer|nightmare|springwood ohio,311,English,USA,X,4500000,1987,449,6.6,0,44793200,B
Denzel Washington,121,117,18000,543,Kevin Connolly,18000,Biography|Drama,Denzel Washington,Antwone Fisherξ,26493,20456,Derek Luke,0,black american|extortion|navy|psychiatrist|sailor,159,English,USA,PG-13,12500000,2002,638,7.3,0,21078145,C
Robert Luketic,174,96,126,954,John Michael Higgins,18000,Comedy|Romance,Gerard Butler,The Ugly Truthξ,163665,22436,Eric Winter,2,call in|chick flick|date|hot air balloon|show producer,169,English,USA,R,38000000,2009,957,6.5,9000,88915214,A
Quentin Tarantino,173,99,16000,455,Steve Buscemi,16000,Crime|Drama|Thriller,Quentin Tarantino,Reservoir Dogsξ,664719,28994,Chris Penn,0,gang|heist|heist gone wrong|nonlinear timeline|robbery,931,English,USA,R,1200000,1992,12000,8.4,19000,2812029,D
Joshua Michael Stern,131,120,0,886,Judge Reinhold,1000,Comedy|Drama,Madeline Carroll,Swing Voteξ,15079,6212,Nathan Lane,1,ballot|election|new mexico|vote|voting,79,English,USA,PG-13,21000000,2008,901,6.1,1000,16284360,C
Joan Chen,101,103,643,586,Sam Trammell,24000,Drama|Romance,J.K. Simmons,Autumn in New Yorkξ,20201,26938,Elaine Stritch,2,may december romance|new york|new york city|rockefeller center|title directed by female,180,English,USA,PG-13,40000000,2000,1000,5.5,0,37752931,B
Oliver Stone,83,212,0,805,Bob Hoskins,12000,Biography|Drama|History,Anthony Hopkins,Nixonξ,23996,21130,Joan Allen,0,courtship|election|paranoia|president|quaker,161,English,USA,R,50000000,1995,5000,7.1,915,13560960,C
Robert Zemeckis,159,150,0,135,Tom Skerritt,11000,Drama|Mystery|Sci-Fi|Thriller,Matthew McConaughey,Contactξ,200556,12289,Larry King,2,message from outer space|religion|religion versus science|scientist|universe,611,English,USA,PG,90000000,1997,1000,7.4,15000,100853835,A
Norman Jewison,65,146,278,494,Vincent Pastore,18000,Biography|Drama|Sport,Denzel Washington,The Hurricaneξ,76016,20516,Deborah Kara Unger,0,african american|book|boxer|boxing|murder,265,English,USA,R,38000000,1999,584,7.6,0,50668906,B
Doug Liman,214,108,218,405,Ty Burrell,6000,Biography|Drama|Thriller,Naomi Watts,Fair Gameξ,38513,10191,Brooke Smith,2,bush administration|cia|interview|iraq|new york times,127,English,USA,PG-13,22000000,2010,3000,6.8,9000,9528092,C
John Singleton,41,130,309,522,Snoop Dogg,939,Crime|Drama|Romance|Thriller,Mo'Nique,Baby Boyξ,9566,3107,Angell Conwell,2,cartoon on tv|family relationships|physical abuse|single parent|two word title,81,English,USA,R,16000000,2001,881,6.4,1000,28734552,C
Jay Chandrasekhar,144,107,422,379,Jessica Simpson,631,Action|Adventure|Comedy,Alice Greczyn,The Dukes of Hazzardξ,66382,2297,Michael Weston,5,1969 dodge charger|bikini|farm|misogynist|tow truck,612,English,USA,PG-13,50000000,2005,534,5.1,0,80270227,A
Ham Tran,15,135,5,5,Kieu Chinh,51,Drama,Long Nguyen,Journey from the Fallξ,775,83,Cat Ly,2,1970s|1980s|nonlinear timeline|rescue|vietnam war,19,Vietnamese,USA,R,1592000,2006,24,7.4,100,638951,D
Rob Cohen,60,103,357,40,Brian Thompson,2000,Action|Adventure|Fantasy,Dennis Quaid,DragonHeartξ,78343,2710,Terry O'Neill,0,dragon|england|human dragon relationship|king|knight,139,English,USA,PG-13,57000000,1996,663,6.4,0,51317350,B
Jon Turteltaub,222,105,226,966,Morgan Freeman,22000,Comedy|Romance,Robert De Niro,Last Vegasξ,106755,35694,Romany Malco,2,bachelor party|bloody mary the drink|bouncer|brooklyn new york city|vegas,173,English,USA,PG-13,28000000,2013,11000,6.6,27000,63910583,B
Rob Bowman,9,91,38,117,Jacob Vargas,584,Adventure|Comedy|Sport,Alanna Ubach,Airborneξ,5061,1218,Brittney Powell,0,cincinnati ohio|high school|hockey|jock strap|zoologist,70,English,USA,PG,2600000,1993,399,6.2,0,2850263,D
George Hickenlooper,117,99,60,628,Jimmy Fallon,4000,Biography|Drama,Hayden Christensen,Factory Girlξ,18355,6526,Beth Grant,0,andy warhol|female nudity|public nudity|singer|socialite,106,English,USA,R,7000000,2006,787,6.4,3000,1654367,D
Michael Radford,117,131,53,548,Mackenzie Crook,14000,Drama|Romance,Al Pacino,The Merchant of Veniceξ,29715,16252,Kris Marshall,3,debt|jew|loan|merchant|pound of flesh,161,English,USA,R,18000000,2004,871,7.1,0,3752725,D
Joseph Kahn,86,84,33,1000,Jay Hernandez,1000,Action|Comedy|Crime,Dane Cook,Torqueξ,23747,5039,Christina Milian,0,murder|on the run|security camera|surveillance footage|timebomb,207,English,USA,PG-13,40000000,2004,1000,4,0,21176322,C
Larry Clark,71,91,184,82,Leo Fitzpatrick,3000,Drama,Rosario Dawson,Kidsξ,59041,3310,Justin Pierce,1,coming of age|marijuana|rape|virgin|weed,408,English,USA,,1500000,1995,202,7,0,7417210,D
Paul Verhoeven,180,119,719,423,Kim Dickens,833,Action|Horror|Sci-Fi|Thriller,Greg Grunberg,Hollow Manξ,101834,2356,Joey Slotnick,0,experiment|research|scientist|suburb|surrealism,628,English,USA,R,95000000,2000,624,5.7,0,73209340,A
Anthony Hickox,22,98,16,222,Zach Galligan,687,Fantasy|Horror,Julian Sands,Warlock: The Armageddonξ,3943,1806,Paula Marshall,0,druid|eclipse|rune|scalping|warlock,49,English,USA,R,3000000,1993,233,5.3,217,3902679,D
Chuck Russell,81,115,55,383,James Coburn,1000,Action|Drama|Mystery|Thriller,Vanessa Williams,Eraserξ,84424,3454,Roma Maffia,1,assassination attempt|corporate crime|rogue agent|witness|witness protection program,131,English,USA,R,100000000,1996,773,6.1,0,101228120,A
Kirk De Micco,257,98,16,12000,Emma Stone,16000,Adventure|Animation|Comedy|Family|Fantasy,Ryan Reynolds,The Croodsξ,150618,43286,Nicolas Cage,3,cave|caveman|journey|strict father|survival,195,English,USA,PG,135000000,2013,15000,7.3,28000,187165546,A
Terry Zwigoff,122,111,72,722,Steve Buscemi,19000,Comedy|Drama,Scarlett Johansson,Ghost Worldξ,96129,34106,T.J. Thyne,0,art class|diner|friend|graduation|high school,488,English,USA,R,7000000,2001,12000,7.4,5000,6200756,D
Jodie Foster,45,103,0,801,Holly Hunter,21000,Comedy|Drama|Romance,Robert Downey Jr.,Home for the Holidaysξ,9105,25263,Steve Guttenberg,1,dinner|gay interest|gay sibling|homosexual|thanksgiving,76,English,USA,PG-13,20000000,1995,1000,6.6,0,17518220,C
Whit Stillman,152,99,89,322,Megalyn Echikunwoke,962,Comedy|Drama|Romance,Greta Gerwig,Damsels in Distressξ,7625,2452,Zach Woods,5,college|college campus|dance craze|depression|fraternity,54,English,USA,PG-13,,2011,476,5.7,0,1007535,D
Brandon Camp,111,109,7,827,Sasha Alexander,2000,Drama|Romance,Judy Greer,Love Happensξ,25344,4947,Frances Conroy,0,florist|motivational speaker|self help guru|seminar|widower,77,English,USA,PG-13,18000000,2009,980,5.6,0,22927390,C
Michael Caton-Jones,104,108,105,616,James Franco,22000,Crime|Drama|Mystery|Thriller,Robert De Niro,City by the Seaξ,21319,34377,John Doman,1,beach|grandson|murder|new york city|police,166,English,USA,R,60000000,2002,11000,6.2,416,22433915,C
Mark Pellington,166,119,89,395,Will Patton,650,Drama|Horror|Mystery|Thriller,Debra Messing,The Mothman Propheciesξ,63677,1651,David Eigenberg,0,car accident|death of wife|mothman|point pleasant west virginia|urban legend,460,English,USA,PG-13,32000000,2002,537,6.5,0,35228696,B
James Gunn,238,96,571,370,Rainn Wilson,2000,Comedy|Crime|Drama,Linda Cardellini,Superξ,61787,4590,Paul T. Taylor,0,drug dealer|superhero|tragedy|tragic hero|tragic love,203,English,USA,R,2500000,2010,973,6.8,19000,322157,D
Andrew Davis,135,108,99,172,Rick Worthy,672,Action|Drama|Thriller,Raymond Cruz,Collateral Damageξ,61417,1460,Jsu Garcia,1,bare chested boy|car explosion|colombia|explosion|terrorism,339,English,USA,R,85000000,2002,174,5.5,941,40048332,B
Lawrence Guterman,105,87,6,405,Elizabeth Perkins,3000,Action|Comedy|Family|Fantasy,Carol Ann Susi,Cats & Dogsξ,46031,4171,Miriam Margolyes,0,cartoon on tv|cat|dog|scientist|secret agent,235,English,USA,PG,60000000,2001,664,5.2,0,93375151,A
Frank Darabont,186,189,0,693,Jeffrey DeMunn,15000,Crime|Drama|Fantasy|Mystery,Tom Hanks,The Green Mileξ,782610,17716,Michael Jeter,0,1930s|death row inmate|healing|prison guard|southern u.s.,1377,English,USA,R,60000000,1999,745,8.5,30000,136801374,A
Neil Burger,236,110,168,96,Eddie Marsan,3000,Drama|Mystery|Romance|Thriller,Rufus Sewell,The Illusionistξ,295375,4210,Jake Wood,3,duchess|illusionist|magician|prince|supernatural power,645,English,USA,PG-13,16000000,2006,979,7.6,15000,39825798,B
Jim Mickle,215,98,53,65,Michael Cerveris,530,Drama|Horror|Sci-Fi,Connor Paolo,Stake Landξ,34263,1038,Nick Damici,1,canada|post apocalypse|road movie|vampire|vampire hunter,141,English,USA,R,650000,2010,238,6.5,0,18469,D
Fred Savage,52,89,0,405,Brian Doyle-Murray,555,Comedy|Family,Lochlyn Munro,Daddy Day Campξ,12339,1752,Tamala Jones,2,competition|estranged father|skunk|summer camp|wall,32,English,USA,PG,6000000,2007,484,2.9,256,13235267,C
Tim Story,77,122,167,807,Romany Malco,997,Comedy|Romance,Chris Brown,Think Like a Manξ,34579,5165,Regina Hall,8,advice|black romance|hip hop|reading a book|sex scene,62,English,USA,PG-13,12000000,2012,966,6.6,0,91547205,A
John Landis,125,148,644,326,Aretha Franklin,1000,Action|Comedy|Crime|Music,John Belushi,The Blues Brothersξ,142448,2566,Ray Charles,1,band|catholic|money|parolee|prison,319,English,USA,R,27000000,1980,809,7.9,14000,54200000,B
Ronny Yu,24,101,31,448,Lee Arenberg,690,Action|Adventure|Fantasy,Marley Shelton,Warriors of Virtueξ,2189,1993,Angus Macfadyen,0,anthropomorphic animal|football|kangaroo|sword and sorcery|water boy,31,English,USA,PG,35000000,1997,457,4.6,0,6448817,D
Tom Schulman,30,95,45,267,George Hamilton,578,Comedy|Crime,Kristy Swanson,8 Heads in a Duffel Bagξ,8005,1363,Dyan Cannon,0,camera shot of feet|female stockinged feet|female stockinged soles|nude pantyhose|pantyhose,49,English,USA,R,3000000,1997,341,5.3,417,3559990,D
Jay Roach,255,85,116,329,Thomas Middleditch,8000,Comedy,Will Ferrell,The Campaignξ,106790,9271,Katherine LaNasa,0,campaigning|congressman|north carolina|title at the end|u.s. congressman,177,English,USA,R,95000000,2012,331,6.2,18000,86897182,A
Robert Ben Garant,89,84,134,307,Thomas Lennon,655,Comedy|Crime,Wendi McLendon-Covey,Reno 911!: Miamiξ,23928,2737,Carlos Alazraqui,2,beach|police|sex scene|spring break|vomiting,73,English,USA,R,10000000,2007,651,5.9,441,20339754,C
Chuck Russell,100,107,55,294,Jimmy Smits,3000,Crime|Drama|Horror|Thriller,Rufus Sewell,Bless the Childξ,12093,4565,Angela Bettis,0,easter|fbi|luminol|nurse|omen,188,English,USA,R,40000000,2000,941,5.1,394,29374178,C
Darren Grant,62,116,0,476,Kimberly Elise,907,Comedy|Drama|Romance,Cicely Tyson,Diary of a Mad Black Womanξ,10472,2723,Tamara Taylor,0,comic relief|diary|kiss|madea series|state flag,202,English,USA,PG-13,5500000,2005,637,5.6,0,50382128,B
